;POLICY_ID;POLICY_IS_RENEWED
11079;55556;1
11080;55559;1
11081;55560;1
11082;55562;1
11083;55566;1
11084;55575;1
11085;55587;1
11086;55591;1
11087;55592;1
11088;55595;1
11089;55597;1
11090;55603;1
11091;55608;1
11092;55614;1
11093;55615;1
11094;55622;0
11095;55623;1
11096;55625;1
11097;55632;1
11098;55633;0
11099;55637;0
11100;55640;1
11101;55641;1
11102;55642;1
11103;55645;0
11104;55648;1
11105;55654;1
11106;55660;0
11107;55665;0
11108;55666;1
11109;55670;1
11110;55678;1
11111;55686;1
11112;55693;1
11113;55697;1
11114;55712;1
11115;55720;1
11116;55724;1
11117;55725;1
11118;55728;0
11119;55730;1
11120;55735;1
11121;55737;0
11122;55742;1
11123;55743;1
11124;55745;1
11125;55746;1
11126;55756;0
11127;55757;1
11128;55767;1
11129;55772;0
11130;55790;1
11131;55809;1
11132;55812;1
11133;55813;1
11134;55823;1
11135;55828;0
11136;55834;0
11137;55844;1
11138;55871;1
11139;55876;1
11140;55877;1
11141;55878;0
11142;55880;1
11143;55888;1
11144;55898;1
11145;55901;1
11146;55913;1
11147;55916;0
11148;55920;0
11149;55921;0
11150;55925;1
11151;55926;1
11152;55931;1
11153;55932;0
11154;55946;1
11155;55953;0
11156;55954;1
11157;55959;1
11158;55961;1
11159;55964;1
11160;55969;1
11161;55989;1
11162;55991;1
11163;56001;1
11164;56004;1
11165;56009;1
11166;56016;1
11167;56019;0
11168;56021;1
11169;56024;1
11170;56040;1
11171;56041;1
11172;56053;0
11173;56065;1
11174;56069;1
11175;56071;1
11176;56079;1
11177;56086;1
11178;56088;1
11179;56090;1
11180;56092;1
11181;56098;1
11182;56101;1
11183;56103;1
11184;56108;1
11185;56109;1
11186;56111;1
11187;56118;1
11188;56135;1
11189;56136;1
11190;56138;1
11191;56152;1
11192;56153;1
11193;56159;1
11194;56163;1
11195;56167;1
11196;56173;1
11197;56174;1
11198;56176;1
11199;56185;1
11200;56186;1
11201;56191;0
11202;56205;1
11203;56207;0
11204;56208;1
11205;56226;1
11206;56234;1
11207;56236;1
11208;56241;1
11209;56250;0
11210;56251;1
11211;56256;1
11212;56264;1
11213;56266;1
11214;56271;1
11215;56272;1
11216;56285;0
11217;56296;1
11218;56299;1
11219;56301;1
11220;56303;1
11221;56307;0
11222;56309;1
11223;56315;1
11224;56335;1
11225;56340;0
11226;56347;1
11227;56352;1
11228;56361;1
11229;56374;1
11230;56380;1
11231;56385;1
11232;56388;1
11233;56390;1
11234;56391;1
11235;56393;0
11236;56395;1
11237;56407;1
11238;56411;0
11239;56417;1
11240;56426;1
11241;56427;1
11242;56429;0
11243;56430;1
11244;56434;1
11245;56437;1
11246;56442;1
11247;56454;0
11248;56463;1
11249;56467;1
11250;56468;1
11251;56480;1
11252;56488;1
11253;56494;1
11254;56510;1
11255;56513;1
11256;56524;1
11257;56525;0
11258;56536;1
11259;56538;1
11260;56539;1
11261;56542;1
11262;56543;1
11263;56546;1
11264;56558;1
11265;56565;0
11266;56585;1
11267;56593;1
11268;56595;1
11269;56598;0
11270;56604;1
11271;56607;0
11272;56608;1
11273;56610;1
11274;56615;0
11275;56618;1
11276;56629;1
11277;56633;1
11278;56635;1
11279;56644;1
11280;56653;0
11281;56655;1
11282;56657;1
11283;56659;1
11284;56670;1
11285;56673;1
11286;56677;1
11287;56680;1
11288;56690;1
11289;56694;1
11290;56701;1
11291;56702;1
11292;56703;1
11293;56707;1
11294;56714;1
11295;56726;1
11296;56730;1
11297;56732;1
11298;56733;1
11299;56734;1
11300;56737;1
11301;56746;1
11302;56756;1
11303;56758;1
11304;56759;1
11305;56771;1
11306;56773;0
11307;56774;0
11308;56784;1
11309;56786;1
11310;56790;0
11311;56793;0
11312;56798;1
11313;56804;0
11314;56819;1
11315;56828;1
11316;56837;1
11317;56839;0
11318;56848;1
11319;56854;0
11320;56862;1
11321;56868;0
11322;56869;1
11323;56872;0
11324;56883;1
11325;56902;1
11326;56904;1
11327;56906;1
11328;56912;1
11329;56921;1
11330;56922;0
11331;56932;1
11332;56936;1
11333;56943;1
11334;56944;1
11335;56948;1
11336;56954;1
11337;56962;1
11338;56964;0
11339;56968;0
11340;56989;0
11341;56996;1
11342;56997;1
11343;57005;1
11344;57013;1
11345;57019;1
11346;57025;0
11347;57030;1
11348;57042;1
11349;57048;1
11350;57093;1
11351;57103;1
11352;57111;1
11353;57116;1
11354;57118;0
11355;57132;0
11356;57142;1
11357;57144;0
11358;57153;0
11359;57160;1
11360;57184;1
11361;57185;1
11362;57187;1
11363;57190;1
11364;57207;1
11365;57208;1
11366;57215;1
11367;57227;1
11368;57231;1
11369;57237;1
11370;57242;1
11371;57244;1
11372;57250;1
11373;57252;1
11374;57255;1
11375;57256;1
11376;57261;1
11377;57267;0
11378;57274;1
11379;57277;1
11380;57278;1
11381;57279;1
11382;57280;1
11383;57287;1
11384;57305;1
11385;57313;1
11386;57316;1
11387;57324;1
11388;57332;1
11389;57336;1
11390;57338;1
11391;57339;1
11392;57341;1
11393;57350;1
11394;57352;1
11395;57355;1
11396;57357;1
11397;57367;1
11398;57373;0
11399;57377;1
11400;57379;0
11401;57380;1
11402;57382;1
11403;57386;1
11404;57394;1
11405;57404;0
11406;57412;0
11407;57417;0
11408;57423;1
11409;57425;1
11410;57431;0
11411;57432;0
11412;57446;1
11413;57450;1
11414;57455;1
11415;57456;1
11416;57461;1
11417;57464;0
11418;57475;1
11419;57478;1
11420;57479;1
11421;57482;0
11422;57485;1
11423;57491;1
11424;57495;0
11425;57497;0
11426;57499;1
11427;57506;0
11428;57523;1
11429;57525;1
11430;57532;1
11431;57535;0
11432;57537;1
11433;57549;1
11434;57565;1
11435;57580;1
11436;57584;1
11437;57590;1
11438;57592;1
11439;57593;1
11440;57597;0
11441;57598;0
11442;57601;1
11443;57603;0
11444;57611;1
11445;57622;1
11446;57625;1
11447;57628;1
11448;57630;1
11449;57634;1
11450;57640;0
11451;57641;0
11452;57650;1
11453;57665;0
11454;57666;1
11455;57686;1
11456;57692;1
11457;57694;1
11458;57697;0
11459;57702;1
11460;57710;1
11461;57714;1
11462;57715;1
11463;57719;1
11464;57723;1
11465;57737;1
11466;57738;1
11467;57752;1
11468;57754;1
11469;57756;1
11470;57758;1
11471;57759;1
11472;57765;0
11473;57768;0
11474;57772;1
11475;57773;0
11476;57778;1
11477;57794;1
11478;57800;1
11479;57806;1
11480;57808;0
11481;57825;1
11482;57830;0
11483;57831;0
11484;57833;1
11485;57845;1
11486;57848;1
11487;57852;1
11488;57855;1
11489;57858;0
11490;57861;1
11491;57864;1
11492;57872;1
11493;57874;1
11494;57880;1
11495;57883;0
11496;57885;1
11497;57888;1
11498;57891;1
11499;57900;0
11500;57901;1
11501;57902;1
11502;57904;0
11503;57907;0
11504;57917;1
11505;57924;1
11506;57931;1
11507;57932;1
11508;57935;1
11509;57949;0
11510;57954;1
11511;57965;1
11512;57967;1
11513;57973;1
11514;57974;1
11515;57980;1
11516;57981;1
11517;57982;1
11518;57984;0
11519;57988;1
11520;57992;1
11521;57997;1
11522;57999;1
11523;58006;1
11524;58009;1
11525;58011;1
11526;58017;1
11527;58026;1
11528;58039;0
11529;58040;1
11530;58042;0
11531;58044;1
11532;58062;1
11533;58063;1
11534;58066;1
11535;58067;1
11536;58071;0
11537;58093;1
11538;58101;1
11539;58107;1
11540;58114;1
11541;58120;1
11542;58124;0
11543;58128;0
11544;58130;1
11545;58134;1
11546;58135;0
11547;58137;1
11548;58139;0
11549;58143;1
11550;58163;1
11551;58173;1
11552;58176;0
11553;58179;1
11554;58181;1
11555;58182;0
11556;58190;1
11557;58191;0
11558;58192;1
11559;58196;0
11560;58198;1
11561;58200;1
11562;58203;1
11563;58213;1
11564;58216;1
11565;58217;1
11566;58218;1
11567;58224;1
11568;58226;1
11569;58233;1
11570;58235;1
11571;58237;0
11572;58241;0
11573;58245;1
11574;58252;1
11575;58262;1
11576;58306;1
11577;58309;1
11578;58316;1
11579;58317;1
11580;58318;1
11581;58322;0
11582;58325;1
11583;58329;0
11584;58334;1
11585;58345;1
11586;58348;1
11587;58350;1
11588;58361;1
11589;58369;1
11590;58370;1
11591;58371;1
11592;58374;1
11593;58377;1
11594;58387;1
11595;58388;1
11596;58391;1
11597;58395;1
11598;58402;1
11599;58403;1
11600;58407;0
11601;58411;0
11602;58413;0
11603;58414;1
11604;58417;1
11605;58418;0
11606;58422;1
11607;58423;1
11608;58428;1
11609;58439;1
11610;58443;1
11611;58445;1
11612;58448;1
11613;58452;1
11614;58459;1
11615;58460;1
11616;58472;1
11617;58476;1
11618;58478;1
11619;58481;1
11620;58486;1
11621;58490;1
11622;58492;1
11623;58499;1
11624;58501;1
11625;58521;1
11626;58528;1
11627;58529;0
11628;58541;1
11629;58546;1
11630;58547;1
11631;58552;0
11632;58555;1
11633;58557;1
11634;58561;1
11635;58565;1
11636;58573;0
11637;58585;0
11638;58588;1
11639;58600;0
11640;58601;1
11641;58603;1
11642;58609;1
11643;58628;1
11644;58631;1
11645;58641;0
11646;58646;1
11647;58652;1
11648;58654;1
11649;58657;1
11650;58665;1
11651;58669;1
11652;58670;1
11653;58691;0
11654;58692;1
11655;58693;1
11656;58702;1
11657;58704;1
11658;58708;1
11659;58709;1
11660;58713;1
11661;58714;0
11662;58716;1
11663;58717;1
11664;58720;0
11665;58723;0
11666;58731;1
11667;58735;1
11668;58743;1
11669;58746;1
11670;58750;1
11671;58768;1
11672;58769;1
11673;58770;0
11674;58773;0
11675;58777;1
11676;58785;1
11677;58798;1
11678;58799;1
11679;58807;1
11680;58809;1
11681;58810;1
11682;58814;1
11683;58822;1
11684;58823;1
11685;58851;1
11686;58853;1
11687;58868;1
11688;58869;1
11689;58870;1
11690;58873;1
11691;58874;1
11692;58875;1
11693;58878;0
11694;58881;1
11695;58888;0
11696;58889;1
11697;58898;1
11698;58899;1
11699;58900;1
11700;58901;1
11701;58905;0
11702;58906;1
11703;58917;1
11704;58925;1
11705;58930;1
11706;58940;1
11707;58941;1
11708;58955;1
11709;58959;1
11710;58960;1
11711;58965;1
11712;58972;1
11713;58975;0
11714;58978;1
11715;58980;1
11716;58983;1
11717;58988;1
11718;58990;1
11719;58992;1
11720;58999;1
11721;59000;0
11722;59005;1
11723;59010;1
11724;59016;1
11725;59020;1
11726;59021;1
11727;59024;1
11728;59025;1
11729;59026;1
11730;59027;1
11731;59031;1
11732;59032;1
11733;59046;1
11734;59050;0
11735;59054;0
11736;59055;1
11737;59059;1
11738;59061;0
11739;59064;1
11740;59071;1
11741;59078;0
11742;59086;1
11743;59091;1
11744;59096;1
11745;59105;1
11746;59110;0
11747;59117;0
11748;59118;1
11749;59120;1
11750;59121;1
11751;59122;1
11752;59123;1
11753;59132;1
11754;59134;1
11755;59135;0
11756;59141;1
11757;59143;1
11758;59148;1
11759;59159;1
11760;59164;1
11761;59167;1
11762;59173;1
11763;59174;1
11764;59184;1
11765;59204;1
11766;59213;1
11767;59216;1
11768;59218;0
11769;59239;1
11770;59244;1
11771;59258;1
11772;59259;1
11773;59262;1
11774;59275;0
11775;59284;1
11776;59288;1
11777;59292;1
11778;59296;1
11779;59306;1
11780;59307;1
11781;59310;1
11782;59311;1
11783;59324;0
11784;59326;1
11785;59327;0
11786;59328;0
11787;59332;1
11788;59334;1
11789;59336;0
11790;59347;1
11791;59348;1
11792;59353;1
11793;59358;0
11794;59360;1
11795;59365;1
11796;59375;1
11797;59376;1
11798;59378;1
11799;59383;1
11800;59391;1
11801;59399;1
11802;59407;1
11803;59441;1
11804;59445;1
11805;59447;1
11806;59451;0
11807;59452;0
11808;59453;0
11809;59455;0
11810;59459;1
11811;59467;1
11812;59476;1
11813;59477;0
11814;59478;1
11815;59480;0
11816;59481;1
11817;59486;1
11818;59487;1
11819;59494;1
11820;59500;0
11821;59502;1
11822;59503;0
11823;59504;1
11824;59536;1
11825;59538;0
11826;59546;1
11827;59547;1
11828;59548;1
11829;59556;1
11830;59557;1
11831;59558;1
11832;59561;1
11833;59573;1
11834;59582;1
11835;59588;1
11836;59590;1
11837;59591;1
11838;59603;1
11839;59606;1
11840;59610;1
11841;59612;1
11842;59613;1
11843;59615;1
11844;59644;1
11845;59652;1
11846;59653;1
11847;59662;1
11848;59670;1
11849;59671;1
11850;59672;0
11851;59678;1
11852;59684;1
11853;59686;1
11854;59689;1
11855;59691;1
11856;59693;1
11857;59694;0
11858;59706;1
11859;59710;1
11860;59714;1
11861;59716;1
11862;59719;1
11863;59725;1
11864;59735;0
11865;59739;1
11866;59763;1
11867;59780;1
11868;59795;1
11869;59799;1
11870;59801;0
11871;59802;1
11872;59809;1
11873;59810;0
11874;59811;1
11875;59826;1
11876;59830;1
11877;59836;0
11878;59842;1
11879;59847;1
11880;59849;1
11881;59853;1
11882;59857;1
11883;59867;1
11884;59870;1
11885;59871;1
11886;59872;0
11887;59873;1
11888;59874;1
11889;59879;1
11890;59880;0
11891;59883;1
11892;59900;1
11893;59905;1
11894;59908;1
11895;59917;1
11896;59922;0
11897;59938;1
11898;59939;1
11899;59940;1
11900;59950;1
11901;59954;0
11902;59960;1
11903;59963;1
11904;59964;1
11905;59980;1
11906;59984;1
11907;59985;0
11908;59986;1
11909;59993;0
11910;59998;1
11911;60000;1
11912;60009;1
11913;60013;1
11914;60014;1
11915;60046;1
11916;60057;1
11917;60060;0
11918;60062;1
11919;60071;0
11920;60076;1
11921;60078;1
11922;60079;1
11923;60080;1
11924;60081;1
11925;60085;1
11926;60088;1
11927;60091;1
11928;60101;1
11929;60102;1
11930;60111;1
11931;60123;1
11932;60127;0
11933;60128;1
11934;60138;1
11935;60143;1
11936;60145;1
11937;60150;1
11938;60153;1
11939;60156;1
11940;60161;1
11941;60163;1
11942;60167;1
11943;60170;0
11944;60181;1
11945;60182;0
11946;60187;1
11947;60189;1
11948;60194;1
11949;60201;1
11950;60203;1
11951;60205;1
11952;60214;0
11953;60215;0
11954;60224;1
11955;60226;1
11956;60228;1
11957;60241;1
11958;60251;1
11959;60253;1
11960;60264;1
11961;60267;1
11962;60269;1
11963;60275;1
11964;60279;1
11965;60285;1
11966;60288;1
11967;60289;1
11968;60298;1
11969;60300;1
11970;60308;1
11971;60312;0
11972;60313;0
11973;60315;1
11974;60316;1
11975;60321;0
11976;60328;1
11977;60335;1
11978;60338;1
11979;60342;1
11980;60349;1
11981;60363;1
11982;60365;1
11983;60379;1
11984;60380;1
11985;60382;1
11986;60384;0
11987;60386;1
11988;60391;1
11989;60395;1
11990;60407;1
11991;60411;1
11992;60415;1
11993;60419;1
11994;60451;1
11995;60453;1
11996;60469;1
11997;60475;1
11998;60476;0
11999;60477;1
12000;60489;0
12001;60495;0
12002;60506;1
12003;60508;0
12004;60511;1
12005;60515;1
12006;60520;1
12007;60527;1
12008;60540;1
12009;60547;0
12010;60552;0
12011;60554;0
12012;60556;1
12013;60560;1
12014;60564;1
12015;60566;1
12016;60571;0
12017;60572;1
12018;60573;1
12019;60578;0
12020;60587;1
12021;60604;1
12022;60605;1
12023;60621;0
12024;60639;0
12025;60641;0
12026;60643;1
12027;60647;1
12028;60651;0
12029;60654;1
12030;60669;1
12031;60677;1
12032;60679;1
12033;60681;1
12034;60682;1
12035;60696;1
12036;60701;1
12037;60715;1
12038;60721;1
12039;60737;0
12040;60749;1
12041;60753;1
12042;60757;0
12043;60766;1
12044;60771;1
12045;60772;1
12046;60773;1
12047;60774;1
12048;60785;1
12049;60786;1
12050;60792;1
12051;60805;1
12052;60806;0
12053;60812;1
12054;60813;1
12055;60816;1
12056;60818;1
12057;60819;1
12058;60820;0
12059;60825;1
12060;60831;0
12061;60837;0
12062;60845;1
12063;60854;1
12064;60857;1
12065;60859;1
12066;60867;0
12067;60878;1
12068;60884;1
12069;60896;1
12070;60897;0
12071;60903;1
12072;60911;1
12073;60916;1
12074;60924;1
12075;60932;0
12076;60934;1
12077;60937;1
12078;60938;1
12079;60939;1
12080;60944;1
12081;60957;1
12082;60960;1
12083;60961;1
12084;60962;1
12085;60971;1
12086;60978;1
12087;60981;1
12088;60985;1
12089;60988;1
12090;60989;0
12091;60994;1
12092;60996;1
12093;61000;1
12094;61006;1
12095;61008;1
12096;61009;0
12097;61014;1
12098;61021;1
12099;61032;1
12100;61045;0
12101;61059;1
12102;61061;1
12103;61072;1
12104;61076;1
12105;61079;1
12106;61082;1
12107;61090;0
12108;61099;1
12109;61101;0
12110;61104;1
12111;61105;1
12112;61108;1
12113;61122;1
12114;61125;1
12115;61126;0
12116;61128;1
12117;61134;1
12118;61137;1
12119;61138;1
12120;61139;1
12121;61143;1
12122;61157;1
12123;61161;1
12124;61172;1
12125;61173;0
12126;61177;1
12127;61192;1
12128;61194;1
12129;61195;1
12130;61196;1
12131;61199;1
12132;61205;1
12133;61214;1
12134;61220;1
12135;61223;0
12136;61237;0
12137;61241;1
12138;61242;1
12139;61243;0
12140;61261;0
12141;61277;1
12142;61278;1
12143;61292;1
12144;61296;1
12145;61299;1
12146;61321;1
12147;61331;1
12148;61338;1
12149;61340;0
12150;61342;0
12151;61348;1
12152;61349;1
12153;61350;1
12154;61355;1
12155;61357;1
12156;61358;1
12157;61362;1
12158;61363;1
12159;61365;1
12160;61370;1
12161;61371;1
12162;61377;1
12163;61379;1
12164;61382;1
12165;61390;1
12166;61391;1
12167;61397;1
12168;61398;1
12169;61401;1
12170;61404;0
12171;61405;1
12172;61406;0
12173;61408;1
12174;61414;1
12175;61418;1
12176;61424;0
12177;61440;0
12178;61447;1
12179;61450;0
12180;61451;0
12181;61452;1
12182;61458;1
12183;61460;0
12184;61462;0
12185;61463;1
12186;61466;0
12187;61475;1
12188;61478;1
12189;61480;1
12190;61483;0
12191;61488;1
12192;61495;0
12193;61503;1
12194;61507;1
12195;61512;1
12196;61522;1
12197;61523;1
12198;61525;1
12199;61533;1
12200;61536;1
12201;61561;1
12202;61562;1
12203;61571;1
12204;61574;1
12205;61577;1
12206;61579;1
12207;61580;1
12208;61588;0
12209;61589;1
12210;61596;1
12211;61599;1
12212;61601;1
12213;61602;1
12214;61605;1
12215;61607;1
12216;61609;1
12217;61614;1
12218;61618;1
12219;61626;1
12220;61627;0
12221;61635;1
12222;61652;1
12223;61653;1
12224;61667;1
12225;61670;1
12226;61682;1
12227;61700;1
12228;61702;1
12229;61707;1
12230;61709;1
12231;61712;1
12232;61718;1
12233;61719;1
12234;61730;1
12235;61732;0
12236;61735;1
12237;61737;1
12238;61738;0
12239;61741;1
12240;61743;1
12241;61744;1
12242;61745;1
12243;61753;1
12244;61759;0
12245;61760;0
12246;61767;1
12247;61772;1
12248;61780;1
12249;61782;0
12250;61787;1
12251;61788;1
12252;61791;1
12253;61800;0
12254;61810;1
12255;61811;1
12256;61814;1
12257;61824;1
12258;61836;1
12259;61840;0
12260;61845;1
12261;61850;1
12262;61861;1
12263;61862;1
12264;61873;1
12265;61875;1
12266;61879;0
12267;61884;1
12268;61886;1
12269;61890;1
12270;61892;1
12271;61894;1
12272;61896;1
12273;61900;1
12274;61905;1
12275;61911;1
12276;61920;0
12277;61934;0
12278;61935;1
12279;61936;1
12280;61960;1
12281;61966;0
12282;61969;1
12283;61975;1
12284;61976;1
12285;61980;1
12286;61985;1
12287;61992;0
12288;62005;1
12289;62032;1
12290;62038;1
12291;62043;1
12292;62056;1
12293;62057;1
12294;62062;0
12295;62063;0
12296;62064;1
12297;62072;1
12298;62084;1
12299;62086;0
12300;62095;1
12301;62106;0
12302;62128;1
12303;62131;0
12304;62132;1
12305;62139;1
12306;62140;1
12307;62141;0
12308;62144;1
12309;62145;1
12310;62150;1
12311;62153;1
12312;62159;0
12313;62161;1
12314;62175;1
12315;62176;1
12316;62180;0
12317;62182;1
12318;62186;1
12319;62195;1
12320;62197;1
12321;62200;1
12322;62201;1
12323;62206;0
12324;62211;1
12325;62212;1
12326;62221;1
12327;62224;1
12328;62225;1
12329;62237;1
12330;62239;1
12331;62242;1
12332;62247;1
12333;62252;0
12334;62254;1
12335;62261;1
12336;62272;0
12337;62273;1
12338;62275;1
12339;62278;0
12340;62292;1
12341;62294;1
12342;62306;1
12343;62307;1
12344;62321;1
12345;62324;1
12346;62325;1
12347;62337;0
12348;62342;0
12349;62349;0
12350;62354;0
12351;62357;1
12352;62366;1
12353;62368;1
12354;62372;1
12355;62378;1
12356;62379;1
12357;62380;1
12358;62381;1
12359;62384;0
12360;62386;0
12361;62389;1
12362;62399;1
12363;62405;0
12364;62411;1
12365;62415;1
12366;62418;1
12367;62420;1
12368;62426;0
12369;62429;1
12370;62431;0
12371;62433;1
12372;62434;1
12373;62437;0
12374;62451;1
12375;62463;0
12376;62467;1
12377;62468;1
12378;62475;1
12379;62476;1
12380;62491;1
12381;62512;1
12382;62514;1
12383;62531;1
12384;62561;1
12385;62563;1
12386;62574;1
12387;62576;1
12388;62586;1
12389;62595;1
12390;62598;0
12391;62600;1
12392;62604;1
12393;62613;1
12394;62615;1
12395;62616;0
12396;62618;1
12397;62625;1
12398;62626;1
12399;62629;1
12400;62633;0
12401;62638;1
12402;62641;0
12403;62648;0
12404;62653;1
12405;62659;0
12406;62661;1
12407;62664;1
12408;62681;0
12409;62685;0
12410;62695;1
12411;62696;1
12412;62697;1
12413;62710;1
12414;62711;1
12415;62715;1
12416;62718;1
12417;62722;1
12418;62723;1
12419;62735;1
12420;62738;1
12421;62739;0
12422;62740;0
12423;62746;0
12424;62747;1
12425;62749;0
12426;62762;0
12427;62766;1
12428;62774;0
12429;62783;0
12430;62786;1
12431;62787;1
12432;62789;1
12433;62792;1
12434;62804;1
12435;62806;1
12436;62809;1
12437;62811;1
12438;62815;1
12439;62825;0
12440;62830;1
12441;62838;1
12442;62841;0
12443;62843;0
12444;62845;1
12445;62851;0
12446;62855;1
12447;62859;0
12448;62864;1
12449;62867;1
12450;62869;0
12451;62880;1
12452;62886;1
12453;62888;1
12454;62889;1
12455;62890;1
12456;62904;1
12457;62907;0
12458;62910;1
12459;62917;1
12460;62919;1
12461;62926;1
12462;62932;1
12463;62933;0
12464;62939;1
12465;62943;1
12466;62945;1
12467;62947;1
12468;62951;1
12469;62957;1
12470;62958;1
12471;62959;1
12472;62962;1
12473;62964;1
12474;62969;0
12475;62994;1
12476;62997;1
12477;62999;1
12478;63008;1
12479;63013;1
12480;63030;1
12481;63041;0
12482;63042;1
12483;63056;1
12484;63060;0
12485;63068;1
12486;63074;0
12487;63076;1
12488;63080;1
12489;63084;1
12490;63086;1
12491;63089;1
12492;63102;1
12493;63108;1
12494;63111;1
12495;63123;0
12496;63127;1
12497;63128;1
12498;63131;1
12499;63151;1
12500;63161;1
12501;63167;1
12502;63168;0
12503;63178;1
12504;63187;1
12505;63190;1
12506;63191;1
12507;63196;1
12508;63198;1
12509;63199;1
12510;63201;1
12511;63202;1
12512;63204;1
12513;63210;1
12514;63213;0
12515;63226;1
12516;63231;1
12517;63232;1
12518;63236;1
12519;63246;1
12520;63253;1
12521;63254;1
12522;63267;1
12523;63270;1
12524;63275;1
12525;63276;1
12526;63279;1
12527;63294;1
12528;63297;1
12529;63302;0
12530;63304;1
12531;63307;0
12532;63308;1
12533;63321;1
12534;63323;1
12535;63344;1
12536;63348;1
12537;63354;1
12538;63358;1
12539;63360;1
12540;63365;1
12541;63370;0
12542;63371;1
12543;63372;0
12544;63377;1
12545;63384;1
12546;63388;0
12547;63389;1
12548;63392;1
12549;63393;1
12550;63402;1
12551;63403;1
12552;63409;1
12553;63410;0
12554;63411;1
12555;63418;0
12556;63420;1
12557;63425;0
12558;63441;1
12559;63449;0
12560;63452;1
12561;63453;0
12562;63460;1
12563;63464;1
12564;63466;1
12565;63469;0
12566;63472;1
12567;63473;1
12568;63487;1
12569;63492;1
12570;63493;1
12571;63494;1
12572;63496;1
12573;63497;1
12574;63503;1
12575;63504;1
12576;63514;1
12577;63517;1
12578;63519;1
12579;63529;1
12580;63540;1
12581;63545;1
12582;63547;0
12583;63549;1
12584;63556;1
12585;63560;1
12586;63561;1
12587;63563;1
12588;63574;1
12589;63575;1
12590;63583;1
12591;63593;1
12592;63596;1
12593;63599;1
12594;63602;0
12595;63608;0
12596;63612;1
12597;63614;1
12598;63616;1
12599;63625;1
12600;63630;1
12601;63632;1
12602;63634;1
12603;63640;1
12604;63645;1
12605;63651;1
12606;63655;0
12607;63656;0
12608;63657;1
12609;63658;1
12610;63664;1
12611;63668;1
12612;63672;1
12613;63673;1
12614;63683;1
12615;63691;1
12616;63694;1
12617;63695;1
12618;63697;1
12619;63698;1
12620;63705;1
12621;63708;1
12622;63714;1
12623;63715;1
12624;63724;1
12625;63725;1
12626;63729;0
12627;63734;1
12628;63745;1
12629;63750;1
12630;63759;1
12631;63764;1
12632;63773;1
12633;63776;0
12634;63779;1
12635;63782;1
12636;63785;1
12637;63786;0
12638;63798;1
12639;63802;1
12640;63803;1
12641;63805;1
12642;63819;1
12643;63826;1
12644;63828;1
12645;63834;0
12646;63837;1
12647;63839;1
12648;63843;1
12649;63844;1
12650;63846;0
12651;63849;0
12652;63857;1
12653;63859;1
12654;63862;1
12655;63867;0
12656;63869;0
12657;63871;1
12658;63875;1
12659;63881;0
12660;63887;1
12661;63890;1
12662;63895;1
12663;63897;1
12664;63900;1
12665;63903;1
12666;63906;1
12667;63911;1
12668;63912;1
12669;63914;0
12670;63924;1
12671;63928;1
12672;63938;1
12673;63939;1
12674;63942;1
12675;63945;1
12676;63946;1
12677;63949;1
12678;63955;1
12679;63959;1
12680;63963;1
12681;63968;1
12682;63974;0
12683;63976;1
12684;63977;1
12685;63979;0
12686;63980;0
12687;63985;1
12688;63986;1
12689;63992;0
12690;63997;1
12691;64004;1
12692;64006;1
12693;64012;1
12694;64019;0
12695;64021;1
12696;64024;1
12697;64037;1
12698;64039;1
12699;64044;1
12700;64048;1
12701;64051;1
12702;64055;0
12703;64061;1
12704;64062;0
12705;64065;0
12706;64089;1
12707;64107;1
12708;64130;0
12709;64131;1
12710;64139;1
12711;64145;1
12712;64146;1
12713;64149;1
12714;64159;1
12715;64163;1
12716;64164;0
12717;64168;1
12718;64182;1
12719;64191;1
12720;64197;1
12721;64204;1
12722;64207;1
12723;64209;1
12724;64218;1
12725;64224;1
12726;64236;1
12727;64239;0
12728;64240;1
12729;64243;1
12730;64262;1
12731;64271;1
12732;64276;1
12733;64280;0
12734;64281;1
12735;64284;1
12736;64290;0
12737;64292;1
12738;64299;1
12739;64305;1
12740;64306;1
12741;64307;1
12742;64308;1
12743;64310;1
12744;64316;1
12745;64319;0
12746;64321;1
12747;64323;1
12748;64326;1
12749;64328;0
12750;64335;1
12751;64347;1
12752;64348;1
12753;64353;0
12754;64357;1
12755;64360;0
12756;64367;1
12757;64370;1
12758;64377;1
12759;64390;1
12760;64391;0
12761;64393;1
12762;64395;1
12763;64398;1
12764;64401;1
12765;64402;1
12766;64406;0
12767;64408;1
12768;64419;1
12769;64423;1
12770;64425;0
12771;64426;1
12772;64428;0
12773;64431;1
12774;64441;1
12775;64445;0
12776;64447;1
12777;64462;1
12778;64465;1
12779;64467;1
12780;64469;1
12781;64470;1
12782;64477;0
12783;64478;1
12784;64479;0
12785;64482;1
12786;64487;1
12787;64492;0
12788;64501;1
12789;64504;0
12790;64505;1
12791;64508;1
12792;64510;1
12793;64512;0
12794;64513;1
12795;64518;1
12796;64519;0
12797;64522;1
12798;64523;1
12799;64526;1
12800;64529;1
12801;64538;1
12802;64539;0
12803;64542;1
12804;64545;0
12805;64555;0
12806;64557;0
12807;64558;1
12808;64566;1
12809;64567;1
12810;64569;0
12811;64571;1
12812;64578;1
12813;64591;1
12814;64606;0
12815;64607;1
12816;64612;1
12817;64619;1
12818;64620;1
12819;64621;0
12820;64623;1
12821;64627;1
12822;64630;0
12823;64641;1
12824;64645;1
12825;64646;1
